UMAP1,UMAP2
14.282871,3.8046033
13.502567,2.8864257
9.27978,10.2527895
3.9229538,2.208363
-2.2499359,1.5163709
3.9217503,2.2065148
11.725471,2.533846
14.569154,3.8401062
12.159737,1.3961421
2.8469336,0.26746613
10.749354,-0.90831727
-1.9129605,11.146118
-2.2727928,6.4152265
10.797888,9.355132
2.3529112,16.701506
12.13112,8.235587
12.881007,3.3154423
12.498839,10.03505
14.246029,3.7283287
-1.8294417,12.221087
13.285008,3.9797864
12.214941,1.2563782
11.975982,1.2167606
11.934606,1.2465953
4.6355133,17.08415
11.490659,-1.97385
11.225362,1.3901436
11.974636,0.09344959
12.6515875,0.59433556
11.787201,9.344809
11.565728,-2.7960632
2.3368683,15.962169
-2.0933347,-1.5080835
14.679582,3.9208462
12.370905,0.1572311
2.1458852,16.530045
13.972196,4.278415
11.187365,-0.12627827
-1.9002172,4.8719797
9.194338,11.541843
4.5709553,16.785604
12.215972,3.135428
5.129291,17.096008
-2.080391,8.274923
-1.5501413,12.356397
-1.2055036,12.240341
3.88073,16.582787
4.0515976,16.607885
3.9810636,2.2691221
5.1411276,3.936204
-1.3976439,1.8020297
12.18564,-1.5830702
-2.285416,1.9491358
13.270189,2.7595165
3.5517533,16.479574
11.782395,-2.6317234
4.399665,9.748907
11.805703,-2.0425363
10.902358,-0.5045857
10.727333,10.551289
13.36931,2.9514
11.543951,-2.7508729
13.541039,7.620571
4.6559467,16.608175
2.820446,4.87351
-1.3776046,-1.3717383
2.1713793,15.898222
11.7310915,-2.1714203
11.354007,-2.6300611
11.070799,-2.7399073
5.0726366,17.08443
3.949647,16.612808
0.27970663,14.617671
0.27857807,15.128655
11.269058,-1.5127178
11.4693575,8.384594
12.640739,8.433813
-2.1929061,4.8636756
4.436975,16.79649
0.27188042,15.186471
4.352316,16.72542
11.597059,9.76308
-0.37309492,14.491311
12.474526,2.246431
2.3074403,16.35732
-1.9038618,11.460514
13.024215,5.2914042
4.623091,16.47606
5.0860085,4.0193734
4.2358103,4.3107467
-1.6089754,-1.3438739
12.274778,8.029284
-0.7382014,13.520176
11.791216,2.5786486
12.368682,1.251124
12.522784,5.606809
14.259976,4.1518636
-0.6690049,13.402628
2.1071858,15.749511
-0.46737885,14.475696
4.0187106,16.569143
12.480526,0.6908379
-0.17152154,13.722678
13.591898,5.560108
13.604721,3.296125
1.5650561,15.798494
9.791312,11.173345
-1.3381451,11.297679
11.499499,0.7843651
12.961907,5.502705
-1.3087487,12.352156
10.867282,9.66218
11.65242,-1.6501421
11.182712,11.194339
