Cluster,Label,UMAP1,UMAP2
1,Crypto,4.195902,-3.0750773
1,Crypto,4.5777354,-2.7666607
1,Crypto,9.338311,0.34731323
1,Crypto,4.171228,-3.4198103
1,Crypto,4.121253,-2.9225776
1,Crypto,8.757544,0.014714039
1,Crypto,4.0820837,-2.830475
1,Crypto,8.967753,0.122177795
1,Crypto,9.113908,-0.33268628
1,Crypto,8.971057,0.16957438
1,Crypto,4.0782065,-4.1639466
1,Crypto,4.462995,-2.792854
1,Crypto,9.381109,0.16425763
1,Crypto,9.996355,0.7253666
1,Crypto,9.113044,-1.2334596
1,Crypto,5.3729196,-4.9694004
1,Crypto,9.098891,-0.17639077
1,Crypto,8.983412,0.2554597
1,Crypto,4.0949235,-2.8340256
1,Crypto,4.112708,-2.6988688
1,Crypto,9.354984,-5.119045
1,Crypto,4.2945023,-5.2569585
1,Crypto,5.719845,-3.4807115
1,Crypto,9.505172,0.49912483
1,Crypto,4.0760827,-2.858043
1,Crypto,9.2364025,-0.12907884
1,Crypto,5.830521,-4.7883825
1,Crypto,4.9896536,-2.8212323
1,Crypto,4.028444,-3.9572628
1,Crypto,4.979488,-3.2328637
1,Crypto,8.280718,-3.8240652
1,Crypto,3.7915947,-4.2327986
1,Crypto,8.562752,-3.4031084
1,Crypto,9.316367,0.35676154
1,Crypto,9.012371,-4.983546
2,Nano1,11.54596,-4.2132072
2,Nano1,10.457974,-4.571484
2,Nano1,9.412224,-4.0005827
2,Nano1,10.823592,-6.3395953
2,Nano1,11.844636,-2.4611707
2,Nano1,10.716127,-6.3258715
2,Nano1,11.043021,-2.746308
2,Nano1,9.299432,-3.244578
2,Nano1,12.144952,-2.669009
2,Nano1,12.178507,-1.815925
2,Nano1,8.951493,-4.017145
2,Nano1,11.597544,-4.350338
2,Nano1,11.293923,-3.0649009
2,Nano1,11.913081,-2.925741
2,Nano1,11.058031,-2.9231045
2,Nano1,11.388103,-3.352286
2,Nano1,9.333124,-5.0462284
2,Nano1,11.305257,-4.28725
2,Nano1,10.232618,-2.733525
2,Nano1,9.067865,-3.0911598
2,Nano1,11.989456,-3.2980845
2,Nano1,11.36022,-4.5449324
2,Nano1,11.364744,-3.2418034
2,Nano1,10.225765,-2.640565
2,Nano1,12.205286,-3.1920729
2,Nano1,9.544838,-4.178684
2,Nano1,11.75115,-4.2510786
2,Nano1,9.08332,-3.1120472
2,Nano1,11.257844,-3.025922
2,Nano1,11.448999,-4.8124447
2,Nano1,11.671063,-2.2342167
2,Nano1,11.284275,-2.474324
2,Nano1,11.261276,-4.6704545
2,Nano1,11.934272,-2.9576008
2,Nano1,11.410325,-3.5929015
2,Nano1,11.218208,-4.6250706
2,Nano1,11.724975,-2.1579692
2,Nano1,11.71272,-3.5374503
2,Nano1,11.725691,-3.741494
