Cluster,Label,UMAP1,UMAP2
1,Crypto,1.8639907,-2.3920274
1,Crypto,1.8593445,-2.3432353
1,Crypto,2.1094315,-3.05869
1,Crypto,1.9642974,-2.263519
1,Crypto,2.0694027,-3.0025644
1,Crypto,5.0694366,-3.2041764
1,Crypto,6.221357,-1.7404377
1,Crypto,6.363349,-1.7678387
1,Crypto,1.8828727,-2.5879962
1,Crypto,6.211288,-1.7163184
1,Crypto,5.8540688,-2.2972178
1,Crypto,2.02624,-2.919874
1,Crypto,1.603083,-2.3018098
1,Crypto,6.2993417,-1.7053711
1,Crypto,6.215239,-1.7199949
1,Crypto,1.8921891,-2.3770492
1,Crypto,1.8284352,-2.4720633
1,Crypto,6.007483,-2.6438446
1,Crypto,6.3099146,-1.9677731
1,Crypto,2.0234334,-2.9223676
1,Crypto,1.8891697,-2.5761712
1,Crypto,1.9843861,-2.839996
1,Crypto,2.137736,-2.284191
1,Crypto,2.0163765,-2.955442
1,Crypto,1.7388011,-2.32229
1,Crypto,4.9039254,-3.6606295
1,Crypto,2.0970616,-2.1885493
1,Crypto,5.1663504,-3.198127
1,Crypto,2.0619674,-3.0026944
1,Crypto,1.8191065,-2.7158165
1,Crypto,4.906826,-3.7686436
1,Crypto,2.087283,-2.934673
1,Crypto,6.462519,-1.9207933
1,Crypto,1.903321,-2.2534516
1,Crypto,2.8957922,-2.4819515
1,Crypto,5.5429735,-2.0502532
1,Crypto,6.2855096,-1.7932879
1,Crypto,6.3691044,-1.6833553
1,Crypto,1.8028061,-2.5269337
1,Crypto,6.0978875,-1.8520069
1,Crypto,2.0573406,-2.9389825
1,Crypto,1.8950425,-2.294945
1,Crypto,2.001817,-2.8706787
1,Crypto,5.8696656,-2.8721964
1,Crypto,6.2374964,-1.7221789
1,Crypto,6.1131268,-1.8625678
1,Crypto,2.053199,-2.8263786
1,Crypto,5.9244256,-1.8938599
1,Crypto,6.403585,-1.766289
1,Crypto,1.4548601,-2.4005547
1,Crypto,1.7067281,-2.1668897
1,Crypto,6.1003585,-1.8295854
1,Crypto,2.0799563,-3.0350752
1,Crypto,6.2312417,-1.733706
1,Crypto,6.0782976,-1.8086017
1,Crypto,2.0403626,-2.975881
1,Crypto,4.872925,-3.2573361
1,Crypto,6.0735474,-1.8551563
1,Crypto,4.966937,-3.4253275
1,Crypto,2.5828187,-2.4316452
1,Crypto,6.295822,-1.7174671
1,Crypto,2.0962865,-3.0377886
1,Crypto,2.055621,-3.0287793
1,Crypto,4.8415694,-3.341961
1,Crypto,2.0267463,-2.3391662
1,Crypto,2.064777,-3.0035927
1,Crypto,2.057995,-2.9588614
1,Crypto,6.0200973,-2.2849386
1,Crypto,-2.2467535,-0.060719863
1,Crypto,1.7830021,-2.6460571
1,Crypto,1.9553534,-2.676447
1,Crypto,1.9486766,-2.3334022
1,Crypto,2.8427782,-2.657675
1,Crypto,2.0209863,-2.885864
1,Crypto,1.9416778,-2.4297023
1,Crypto,1.803861,-2.4090638
1,Crypto,1.6960554,-2.5801497
1,Crypto,2.906537,-2.405749
1,Crypto,2.1022024,-3.0300903
1,Crypto,2.3158596,-2.1528475
1,Crypto,1.7866687,-2.4506328
1,Crypto,4.6517544,-3.1133718
1,Crypto,2.0809393,-3.0358708
1,Crypto,5.8679566,-2.0006561
1,Crypto,4.862243,-3.305867
1,Crypto,6.1635423,-1.7498143
1,Crypto,6.176692,-1.9101061
1,Crypto,6.3484635,-2.0871227
1,Crypto,1.796733,-2.7290294
1,Crypto,6.041926,-1.9660248
1,Crypto,4.8141775,-3.2759373
1,Crypto,1.5885519,-2.3677375
1,Crypto,2.1113813,-3.063629
1,Crypto,4.858644,-3.671789
1,Crypto,2.068268,-3.006909
1,Crypto,1.8840382,-2.5872707
1,Crypto,9.468918,-1.0925417
1,Crypto,1.8899733,-2.7040842
1,Crypto,6.0154824,-1.8566765
1,Crypto,6.0126004,-1.8672122
1,Crypto,1.8938844,-2.5667717
1,Crypto,1.5832026,-2.3515089
1,Crypto,6.073656,-1.8235569
1,Crypto,1.6533531,-2.472038
1,Crypto,4.8431683,-3.1421344
1,Crypto,2.0651376,-3.0781074
1,Crypto,5.9280763,-1.8388234
1,Crypto,1.9887865,-2.3606622
1,Crypto,1.8069046,-2.5505297
1,Crypto,6.0107107,-1.9521495
1,Crypto,2.1116166,-2.3200755
1,Crypto,1.9968657,-2.4979722
2,Nano1,5.6808653,-4.4253526
2,Nano1,6.7699,-2.9867947
2,Nano1,5.9359937,-4.268159
2,Nano1,6.9323673,-3.0260873
2,Nano1,6.3522177,-3.370191
2,Nano1,6.2956934,-4.1228375
