"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
15069,34624,4301,7870,2933,3926,4401,5896,13643,18299,2471,4427,16.6
8964,21530,607,3263,918,1226,2841,3516,8431,11173,2143,4023,16.6
2657,14388,794,3548,1338,2000,2151,3532,6327,10607,560,1836,16.6
1213,6037,113,1124,1045,3942,1346,4552,2632,9203,419,886,16.7
2408,6887,1615,5751,116,15,264,202,10306,18103,5482,7439,16.8
3683,15699,4832,11804,201,213,257,132,30402,38592,3350,3416,16.8
1035,5930,214,892,98,44,171,46,2864,5721,3817,9158,16.8
888,5704,137,549,171,93,155,59,1284,5166,5901,11834,16.8
1273,3453,1112,3138,188,68,175,109,8718,12673,13547,17451,16.8
881,5606,628,3374,145,48,163,92,0,8913,19868,40393,16.8
1.04612e+06,1.39154e+06,2.28099e+06,3.17691e+06,5700,5794,1088,680,2.32166e+06,2.15149e+06,1.12966e+06,1.08057e+06,16.8
100809,189832,27198,37677,529,410,229,79,65230,78635,41050,41435,16.8
2775,7764,77,2272,1731,2376,2212,3118,4345,5832,331,1041,16.9
49070,101448,6672,11922,28,48,74,63,30529,36587,24132,29350,16.9
46322,94827,3695,7093,385,214,0,5,53196,66151,34779,47838,17
27834,55383,1876,4439,173,127,177,79,28706,34530,16447,23972,17.1
7930,18374,3203,6160,1188,1511,2328,2985,6823,8490,2038,1751,17.1
11455,20173,1558,3086,1229,1325,2424,3380,7338,9162,3627,4461,17.1
520023,879734,37688,61742,1900,2132,23080,25420,216238,225032,172563,187191,17.2
80737,165396,2373,5294,154,96,200,125,49645,61327,52316,70074,17.3
77400,147419,14075,27664,348,154,338,133,76230,89005,69734,71947,17.4
2749,16818,406,2427,729,2427,695,2648,1726,6595,1482,2946,17.4
2262,13377,494,2732,1691,3414,2246,4232,5866,10988,469,592,17.4
2792,9386,501,2335,891,1296,2063,3418,5077,8096,3010,3368,17.5
3615,9286,3038,6575,4702,6036,5475,6983,13867,16983,2576,3889,17.5
3652,11873,1314,3415,1812,2688,2398,3576,6292,8813,136,577,17.5
2419,15289,293,3771,101,0,127,28,1807,5796,13974,28863,17.6
14273,49058,2803,5997,0,0,99,181,25697,32442,8738,24032,17.6
3054,9185,250,1407,1493,1845,1820,2352,4942,6132,1208,1400,17.6
1881,6878,654,2522,176,132,115,9,11544,21989,3592,5209,17.6
3670,12421,975,2354,340,241,76,0,23481,27437,4188,4851,17.6
1376,5297,159,617,263,220,133,4,2623,4254,6230,8266,17.6
604028,734301,110691,157767,4794,4214,901,690,2.38298e+06,2.03445e+06,1.35983e+06,995241,17.6
150959,279179,16432,30348,309,613,220,99,183900,194560,50337,58529,17.7
216317,425328,20758,35207,385,422,2,103,105727,122740,77077,79583,17.7
2907,18310,727,2806,2470,4759,3045,5977,6900,13553,54,868,17.7
5635,11897,0,980,472,2056,557,2739,1235,6132,88,168,17.7
2599,17020,566,3066,1891,4119,2417,5316,7077,15458,1333,4007,17.8
11613,21861,1486,2833,3744,4601,5436,6833,14555,16841,3341,3937,17.9
22676,39025,2531,6350,3931,4280,5418,6462,16747,20738,3499,6029,18.1
43282,73864,6943,13509,648,344,220,113,34765,38438,29704,34120,18.1
33170,59399,10597,16445,538,236,0,42,38346,41413,36893,32089,18.2
294450,502524,57319,109191,1181,1246,424,228,169174,183217,95221,98985,18.3
7379,16461,2978,7615,2011,2552,3092,3775,9556,11772,2750,4129,18.3
48313,77952,11174,21487,695,447,228,141,47873,53903,42421,50446,18.4
4705,11705,866,1495,2857,3467,3626,4470,9558,11441,3151,2854,18.5
72342,111678,5582,10657,34,196,0,83,59370,63504,59296,51066,18.6
1.54676e+06,1.43458e+06,1.07895e+06,1.10503e+06,6453,4162,899,959,3.57398e+06,2.78103e+06,3.14919e+06,2.0289e+06,18.7
3773,13268,482,1211,2739,4200,2857,4887,7714,12725,1673,3255,18.8
9104,16123,1941,4626,2830,3527,3772,4696,9766,12171,592,1749,18.8
3079,9992,1184,4659,2583,5284,3658,6994,7745,15219,2131,3065,19
1782,11119,99,1073,1658,4914,1943,6249,5037,14500,0,0,19
9211,20170,1771,3358,3273,3886,4584,5423,13118,14441,2972,3042,19.1
4577,8613,2507,4394,1906,2314,2140,2504,5994,7008,1042,1595,19.1
22910,56712,5791,11240,46,78,111,97,22705,25647,8568,22369,19.1
15053,18585,3488,5356,4737,5196,5562,6397,14391,16451,506,2965,19.2
70431,119268,14952,28684,399,235,234,118,49892,53981,36121,49029,19.2
1561,10224,473,2290,1709,3260,1934,3747,4803,9016,107,1029,19.3
1653,8836,157,1493,225,115,87,19,4658,6632,671,1426,19.3
5494,11470,0,1188,28,70,0,0,5682,5677,1354,1752,19.3
3905,9729,61,714,249,224,0,0,2901,4474,7177,12516,19.3
578685,848813,44283,70924,1115,1066,0,74,676613,617471,285698,287177,19.3
373948,569668,96710,155716,951,859,7946,8711,181342,189954,172476,161043,19.3
7082,17367,969,2314,7419,8306,8111,9528,17253,19488,1517,2151,19.4
5542,12361,382,2977,3324,4372,4770,5554,12643,14166,2474,2728,19.4
3092,11493,319,1281,2105,3086,2651,3816,6349,9222,380,744,19.4
2153,10201,691,2403,2458,3590,3081,4449,7817,11534,848,1168,19.4
8638,18688,2068,4618,5012,6693,6094,7565,12846,16144,769,1465,19.4
8823,20116,2555,6646,5698,6984,6073,7679,13811,17314,2251,3294,19.6
5910,14297,2567,5481,2869,3305,4732,5415,13214,14951,2944,2805,19.6
5761,12692,2305,4619,2280,3195,3056,3984,8476,10719,2186,2084,19.8
83484,133957,12862,21215,303,269,0,84,66060,68000,62808,54842,19.8
557726,801748,82545,131183,2364,2200,22720,23090,207117,191483,141535,138207,19.9
8554,15468,2979,5094,5724,6467,6873,7733,15874,17082,2590,2927,19.9
200092,319653,23533,41926,266,215,244,199,135373,122667,61906,60687,19.9
2377,9005,1395,5071,1281,1947,1832,2977,4392,6804,831,1185,19.9
8537,11172,2483,3954,1994,2308,2920,3294,7135,7069,1150,1038,20
69452,105595,8766,13832,572,296,239,90,80212,78990,84246,70348,20
2278,9605,729,2352,4610,6829,5173,7741,11630,17407,0,1548,20
429535,630477,74333,116233,758,890,218,152,323422,312276,192044,183765,20.1
33699,52951,10467,16377,79,89,491,246,34337,37234,11956,26327,20.2
193215,321549,36892,65088,0,67,207,85,143451,135493,66429,72363,20.2
58669,94520,14867,25709,2417,2469,6853,7266,18842,19911,7481,9048,20.2
38488,67097,6909,14111,83,82,191,119,41544,46148,11449,30655,20.3
21248,24705,4258,6450,2696,2744,3589,3939,10744,10473,4091,2825,20.4
7839,13796,655,1678,171,61,96,116,5120,7354,2219,1277,20.4
1704,10056,327,2631,215,123,117,47,5613,8980,702,1577,20.4
601098,851803,38112,59378,1833,1560,229,117,760575,655266,279223,255603,20.4
40056,59385,6809,11350,270,140,165,117,50819,55189,28257,40280,20.4
3508,11049,164,1061,2597,3336,3194,4039,7659,9606,287,476,20.5
14431,20375,1175,2467,6762,6939,9042,10159,23626,24324,4030,4549,20.6
22992,45194,2701,3502,4629,5029,6825,7065,21837,22266,3782,5061,20.7
356182,558576,26218,41079,747,467,241,91,227235,203647,142772,118715,20.7
50913,74950,3022,4245,463,270,139,85,50171,47817,33897,34771,20.7
421262,611205,41111,60199,1752,2201,673,277,126506,107361,43291,34918,20.9
7136,14769,0,1050,403,214,165,84,3632,3997,440,820,20.9
534332,783823,36904,53494,1961,1318,115,146,439394,360687,223434,190019,20.9
69418,102159,4166,6607,65,134,0,5,66673,62990,46976,47310,20.9
563,2771,439,2670,619,840,778,1103,4682,7523,1229,2104,21.1
14993,25661,4303,6626,5007,5570,6329,6954,17196,17200,1872,2075,21.1
57596,95924,7092,9926,625,266,431,199,29427,27883,24008,21198,21.2
161186,258964,7848,13721,243,155,201,119,140380,129496,59463,72668,21.3
10204,14484,1158,3326,3711,3876,4820,5085,10063,9966,945,1978,21.3
111900,177603,4416,7176,68,190,0,64,86476,81245,70151,70353,21.3
11300,22942,3003,5192,3523,3329,4379,4725,11948,12668,2961,3242,21.5
476,2822,726,2651,1199,2826,1144,3051,2845,7806,0,786,21.5
27078,52708,3227,6514,9048,9822,12402,13414,30589,31296,6117,5583,21.6
1130,6877,230,885,1670,3549,2196,4873,4937,10130,422,1805,21.8
2799,12069,176,1132,577,1946,768,2675,1438,5031,443,1524,21.8
5763,13062,890,2360,1206,1272,3217,3708,8406,10248,2009,2781,21.9
40815,57644,4754,8337,669,216,0,76,33899,32248,32898,23740,22.3
1.03557e+06,902254,1.2613e+06,1.31485e+06,2796,1397,1265,820,257348,184084,279010,192122,22.3
36453,73327,8019,11375,1955,1978,4205,4202,12529,11694,4171,4078,22.4
108766,175325,18416,26222,207,177,212,144,75966,70024,32612,32217,22.4
9041,14164,1235,2946,2693,2648,3316,3484,8529,8870,1050,1311,22.6
9050,15839,1702,3177,3197,3224,4349,4421,9971,10707,1193,2001,22.6
156085,236257,10117,14373,445,196,209,169,174836,142505,67067,60295,22.6
322467,455110,26510,40786,1003,747,0,99,197386,169999,108575,103144,22.6
10032,15214,2195,3706,4137,4330,6387,6736,18512,19940,5352,5452,22.7
4304,8714,1778,4031,2105,3250,3056,4730,8440,11797,2228,1615,22.8
5709,17505,398,2723,322,1487,796,2118,1630,5277,284,446,22.8
8737,28493,2751,5291,2560,2342,3703,3935,9897,9536,1333,1854,22.8
28204,45104,2214,4045,5867,5989,9182,9792,21397,23683,4109,3669,23
30275,47004,4052,6974,2699,2750,6261,6572,15576,16465,3692,8244,23
9280,15305,3625,6274,3875,3754,5831,5745,14602,15081,2163,2775,23.2
18423,29729,4811,6414,4755,4725,6820,7065,18996,18701,3899,3774,23.2
634,3784,264,1653,207,107,204,151,5807,9924,345,1208,23.2
5924,11480,1189,2493,285,181,117,21,5827,4884,34894,65495,23.2
620407,758158,80106,119288,1822,1500,235,211,962813,758063,376925,331721,23.2
108414,177309,9425,14852,50,98,165,134,84557,83990,61216,76725,23.3
4764,19185,1122,3673,3545,4131,4539,5585,11398,13870,0,229,23.3
13145,28075,1084,3714,6628,6454,8290,8542,20709,21538,2710,4121,23.3
20910,26288,1572,3268,6383,6743,7681,7872,15778,15372,2478,2642,23.4
3755,8707,779,1726,1736,1754,2790,3160,8060,9213,512,2779,23.4
8342,25827,1210,2692,5001,5743,6119,7143,15238,17130,3718,3420,23.8
2369,7619,1671,4166,1629,1853,2361,2840,5198,5959,66,1327,23.8
341952,505150,29814,45605,849,614,443,143,195258,176677,109921,104142,23.8
65817,91143,6076,7826,417,207,564,273,43832,40161,33666,33372,23.8
72666,110933,10668,16576,710,360,36,19,32591,29839,22378,23875,23.9
11127,25504,2082,3758,5553,5615,7837,7663,23364,22234,5678,4478,24.1
6100,11315,2006,4075,3672,3924,4829,5287,11372,11310,1672,3105,24.2
9255,19875,2027,3416,3345,3669,5370,5901,14965,15184,1920,3206,24.2
25941,47787,4519,7370,303,174,67,60,27480,27669,12076,20447,24.3
44673,69584,8726,13550,177,68,379,161,56231,54939,39648,41085,24.4
23319,44668,3721,4041,288,93,106,105,36886,31523,30716,24629,24.5
6039,14944,2487,4197,3564,3895,4049,4373,8893,9523,182,1581,24.5
18559,41927,6663,12139,1930,1861,4969,5220,14842,14847,4743,6607,24.6
68953,105097,9792,16084,598,311,627,253,51375,49089,42132,37129,24.6
75022,124125,7146,11131,168,194,55,46,42647,38895,27738,27636,24.6
308290,433158,15255,19959,765,461,304,197,323610,268294,111879,102009,24.6
6941,16398,2095,3200,2181,2137,3055,3106,8455,8313,416,1655,24.6
95406,134539,7065,11617,409,488,153,76,85381,78616,76484,63384,24.8
7525,17593,3814,7910,1348,1472,3316,3497,8934,9453,1205,3277,24.9
29512,48850,552,2467,3907,3943,5323,5255,14676,13923,3840,3542,25
96227,152306,21146,32551,200,95,0,32,95125,90539,72981,80405,25
39503,57263,1586,3042,364,210,62,107,53951,52713,32509,41823,25.2
2250,5651,353,1148,2382,3149,2762,3901,6645,9287,193,601,25.3
29322,41578,15809,27143,0,14,115,96,28141,26497,22066,19586,25.4
89112,146507,55933,88970,2797,2590,7212,6929,19538,18665,5796,6407,25.4
185485,261802,23329,35358,574,592,370,160,91382,82733,74828,73229,25.4
85647,149673,165034,250437,2386,2092,4766,4501,14709,14844,6857,5804,25.4
105449,156101,2185,6119,686,312,0,54,77515,75366,55308,58791,25.4
27809,46320,3029,5528,73,183,199,85,23750,23558,13168,16261,25.5
10812,25171,1180,2283,3111,2979,4457,4391,13865,14557,2324,5106,25.5
98400,173104,11528,19448,339,343,179,83,56516,52513,27630,40620,25.6
439612,627292,21644,30387,958,878,182,159,228103,192376,135587,122367,25.7
