FSC-A,FSC-H,SSC-A,SSC-H,FL1-A,FL1-H,FL2-A,FL2-H,FL3-A,FL3-H,FL4-A,FL4-H,Time,Cluster,Label
1527320.0,651742.0,8802610.0,12508700.0,1152000.0,240294,380225,80311,505372.0,110670.0,37001.0,10383.0,18.3,1,Crypto
786716.0,875937.0,68636.0,84087.0,5330.0,4097,75820,63445,509087.0,391059.0,360334.0,254240.0,21.2,1,Crypto
356641.0,584409.0,18193.0,29669.0,1028.0,628,4113,3965,106433.0,100210.0,88786.0,83164.0,21.8,1,Crypto
267646.0,402859.0,20808.0,34690.0,680.0,353,3393,3412,88751.0,81698.0,83219.0,78390.0,21.9,1,Crypto
728163.0,841133.0,93711.0,126256.0,3614.0,2718,58963,44126,429712.0,298653.0,257404.0,173094.0,24.1,1,Crypto
417284.0,597850.0,208765.0,286987.0,17945.0,17861,44470,42210,114274.0,103977.0,45349.0,38210.0,24.5,1,Crypto
337156.0,447263.0,61227.0,98335.0,841.0,752,7511,7621,148580.0,134204.0,134357.0,116812.0,27.6,1,Crypto
1253550.0,1619500.0,79757.0,121710.0,5242.0,4773,93038,83234,622021.0,508163.0,465861.0,376516.0,28.6,1,Crypto
670526.0,783195.0,129534.0,180436.0,5374.0,4634,38830,34375,515836.0,410591.0,377730.0,290622.0,34.7,1,Crypto
891567.0,990614.0,98554.0,136201.0,7494.0,6097,64675,54772,778501.0,587539.0,560364.0,421149.0,36.6,1,Crypto
900003.0,673875.0,147281.0,150544.0,10545.0,6431,143973,85283,1393790.0,779165.0,1178360.0,621885.0,36.7,1,Crypto
902657.0,977433.0,132049.0,182339.0,9405.0,7566,135963,110922,1051670.0,782375.0,807846.0,606199.0,43.5,1,Crypto
729379.0,1031400.0,60055.0,90474.0,2787.0,2463,36827,35780,279921.0,244817.0,193377.0,174397.0,46.4,1,Crypto
331161.0,417355.0,153794.0,239310.0,852.0,567,7630,6991,167565.0,142203.0,121780.0,103747.0,49.8,1,Crypto
344872.0,433309.0,49867.0,71821.0,604.0,496,6305,5599,158614.0,130712.0,149043.0,107159.0,54.7,1,Crypto
437022.0,558266.0,282925.0,429747.0,19992.0,17568,33874,30964,70608.0,59490.0,22533.0,17956.0,58.8,1,Crypto
621379.0,743015.0,80447.0,110281.0,4562.0,2927,57588,44903,445643.0,321250.0,285545.0,210019.0,59.9,1,Crypto
879832.0,897421.0,214713.0,300529.0,4326.0,3519,83121,66811,484165.0,362336.0,314122.0,238988.0,62.0,1,Crypto
454890.0,570786.0,343997.0,470323.0,7574.0,7200,9640,8934,526435.0,410270.0,191130.0,143555.0,66.5,1,Crypto
339864.0,500148.0,12041.0,17818.0,324.0,556,5203,4531,128776.0,107997.0,111666.0,91824.0,68.2,1,Crypto
794211.0,908705.0,87803.0,121313.0,3342.0,2671,63330,49172,488580.0,351479.0,327004.0,230030.0,71.0,1,Crypto
8134460.0,4203760.0,2984370.0,1895620.0,21301.0,14479,14071,11055,469047.0,335220.0,186910.0,131577.0,74.8,1,Crypto
519119.0,761353.0,20523.0,25078.0,732.0,594,9340,8007,205606.0,175299.0,183936.0,146704.0,76.6,1,Crypto
2067220.0,2126300.0,193942.0,250066.0,5200.0,3080,60124,42559,481349.0,288666.0,377341.0,219144.0,77.1,1,Crypto
