Cluster,Label,tSNE1,tSNE2
1,Crypto,27.801243,17.54981
1,Crypto,27.495611,14.884479
1,Crypto,43.99532,0.1309394
1,Crypto,27.891235,16.732738
1,Crypto,27.610085,17.467718
1,Crypto,43.399334,1.1901214
1,Crypto,37.192635,-3.5270736
1,Crypto,38.072643,-3.6389382
1,Crypto,38.382298,-3.3325613
1,Crypto,27.719364,17.227177
1,Crypto,43.251877,1.0930645
1,Crypto,38.010376,-3.7703156
1,Crypto,27.586987,17.51851
1,Crypto,28.585722,15.091458
1,Crypto,29.486252,15.716367
1,Crypto,43.448128,0.10525198
1,Crypto,30.315437,15.451789
1,Crypto,28.029636,14.803562
1,Crypto,27.731323,17.179548
1,Crypto,27.382753,17.76117
1,Crypto,27.731245,19.673498
1,Crypto,27.552826,17.54667
1,Crypto,37.797817,-4.113338
1,Crypto,28.340754,15.024777
1,Crypto,27.998756,16.306927
1,Crypto,27.629478,14.88362
1,Crypto,27.683754,17.30478
1,Crypto,27.97153,16.541836
1,Crypto,38.43549,-3.4347522
1,Crypto,37.97396,-4.008925
1,Crypto,28.901903,15.205017
1,Crypto,30.115084,15.801506
1,Crypto,39.479053,-2.885447
1,Crypto,43.770977,0.31819788
1,Crypto,37.868908,-4.065974
1,Crypto,37.23555,-3.8197405
1,Crypto,38.094963,-3.9658813
1,Crypto,38.05982,-3.7352667
1,Crypto,40.820274,2.8533432
1,Crypto,37.674023,-3.2776935
1,Crypto,28.28002,14.931929
1,Crypto,28.080645,15.864028
1,Crypto,27.570774,14.96334
1,Crypto,28.060078,16.007582
1,Crypto,43.080376,0.39373145
1,Crypto,29.670782,15.541957
1,Crypto,28.018951,16.11008
1,Crypto,27.722736,15.084402
1,Crypto,45.73692,4.13491
1,Crypto,27.618067,17.462389
1,Crypto,27.957407,16.539417
1,Crypto,27.608711,19.732012
1,Crypto,27.870436,16.771656
1,Crypto,28.077503,16.064175
2,Nano1,49.894245,0.5776693
2,Nano1,48.36734,-1.6213057
2,Nano1,41.89918,-9.345291
2,Nano1,44.005817,-1.3969892
2,Nano1,48.820507,-2.092522
2,Nano1,49.889477,0.3652351
2,Nano1,47.81913,-2.7170298
2,Nano1,45.560116,-5.017736
2,Nano1,49.322796,1.0248798
2,Nano1,49.293865,-0.26750755
2,Nano1,49.1795,-1.4123677
2,Nano1,46.812664,-3.010733
2,Nano1,41.82212,1.5211267
2,Nano1,49.860085,2.6564155
2,Nano1,50.138718,0.253926
2,Nano1,44.764202,1.1039343
2,Nano1,41.53698,1.4239465
2,Nano1,47.6981,-0.5345722
2,Nano1,46.706757,-1.945098
2,Nano1,50.212242,0.8402489
2,Nano1,41.360294,0.9294197
2,Nano1,49.527767,-0.8285607
2,Nano1,50.817486,0.569715
2,Nano1,48.304012,-1.6800725
2,Nano1,44.405216,-3.6425517
2,Nano1,49.089787,-0.35444966
2,Nano1,47.441082,-3.1358988
2,Nano1,50.528492,1.6287678
